store,brand,week,logmove,constant,price1,price2,price3,price4,price5,price6,price7,price8,price9,price10,price11,deal,feat,profit
113,8,138,6.3561076607,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,32.0
113,9,137,7.4910875935,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,5.87
113,9,138,7.9430727173,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,5.87
113,10,137,9.3683692362,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,1.01
113,10,138,9.1695183775,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,28.25
113,11,137,8.4629481766,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,7.42
113,11,138,8.3783907885,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,7.09
114,1,137,8.8862709021,1,0.0403768691,0.0494791667,0.04609375,0.038765751,0.03109375,0.0355208333,0.032169498,0.0390625,0.02796875,0.02125,0.030859375,0,0.0,17.907610619469
114,1,138,10.408858326,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,1.0,5.35
114,2,137,8.4961738242,1,0.0403768691,0.0494791667,0.04609375,0.038765751,0.03109375,0.0355208333,0.032169498,0.0390625,0.02796875,0.02125,0.030859375,0,0.0,29.95
114,2,138,9.2277872856,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,1.0,4.83075471698113
114,3,137,6.9920964274,1,0.0403768691,0.0494791667,0.04609375,0.038765751,0.03109375,0.0355208333,0.032169498,0.0390625,0.02796875,0.02125,0.030859375,0,0.0,28.1588235294118
114,3,138,6.797940413,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,29.7957142857143
114,4,137,8.6132303796,1,0.0403768691,0.0494791667,0.04609375,0.038765751,0.03109375,0.0355208333,0.032169498,0.0390625,0.02796875,0.02125,0.030859375,0,0.0,19.74
114,4,138,10.033813814,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,1.0,7.89
114,5,137,10.729766046,1,0.0403768691,0.0494791667,0.04609375,0.038765751,0.03109375,0.0355208333,0.032169498,0.0390625,0.02796875,0.02125,0.030859375,1,1.0,1.21327913279133
114,5,138,8.2364205273,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,24.0079032258065
114,6,137,9.4696229699,1,0.0403768691,0.0494791667,0.04609375,0.038765751,0.03109375,0.0355208333,0.032169498,0.0390625,0.02796875,0.02125,0.030859375,1,1.0,4.406
114,6,138,7.998335396,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,27.7303225806452
114,7,137,8.0709060888,1,0.0403768691,0.0494791667,0.04609375,0.038765751,0.03109375,0.0355208333,0.032169498,0.0390625,0.02796875,0.02125,0.030859375,1,0.0,10.9584
114,7,138,7.2034055211,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,29.22
114,8,137,7.4910875935,1,0.0403768691,0.0494791667,0.04609375,0.038765751,0.03109375,0.0355208333,0.032169498,0.0390625,0.02796875,0.02125,0.030859375,1,0.0,35.0
114,8,138,7.5261789133,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,0.0,28.6
114,9,137,8.0300840943,1,0.0403768691,0.0494791667,0.04609375,0.038765751,0.03109375,0.0355208333,0.032169498,0.0390625,0.02796875,0.02125,0.030859375,0,0.0,5.86
114,9,138,7.8965527016,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,5.86
114,10,137,10.326399574,1,0.0403768691,0.0494791667,0.04609375,0.038765751,0.03109375,0.0355208333,0.032169498,0.0390625,0.02796875,0.02125,0.030859375,1,0.0,5.51
114,10,138,9.862665558,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,30.95
114,11,137,9.3628897704,1,0.0403768691,0.0494791667,0.04609375,0.038765751,0.03109375,0.0355208333,0.032169498,0.0390625,0.02796875,0.02125,0.030859375,0,0.0,28.78
114,11,138,9.6227148884,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,30.25
115,1,137,9.2887817983,1,0.0414510004,0.0494791667,0.04609375,0.0399043427,0.03109375,0.0355208333,0.0338747796,0.0390625,0.02796875,0.02265625,0.030859375,0,0.0,20.0734319526627
115,1,138,10.530494931,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,1.0,5.35
115,2,137,9.0302563101,1,0.0414510004,0.0494791667,0.04609375,0.0399043427,0.03109375,0.0355208333,0.0338747796,0.0390625,0.02796875,0.02265625,0.030859375,0,0.0,29.9348275862069
115,2,138,9.7291341654,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,1.0,4.84371428571429
115,3,137,7.2499255367,1,0.0414510004,0.0494791667,0.04609375,0.0399043427,0.03109375,0.0355208333,0.0338747796,0.0390625,0.02796875,0.02265625,0.030859375,0,0.0,28.2
115,3,138,7.5928702878,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,30.2967741935484
115,4,137,7.1033220625,1,0.0414510004,0.0494791667,0.04609375,0.0399043427,0.03109375,0.0355208333,0.0338747796,0.0390625,0.02796875,0.02265625,0.030859375,0,0.0,20.9642105263158
115,4,138,9.5479548132,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,1.0,7.892100456621
115,5,137,10.34096799,1,0.0414510004,0.0494791667,0.04609375,0.0399043427,0.03109375,0.0355208333,0.0338747796,0.0390625,0.02796875,0.02265625,0.030859375,1,1.0,2.4240554592721
115,5,138,8.3177661667,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,25.1198684210526
115,6,137,9.2087390906,1,0.0414510004,0.0494791667,0.04609375,0.0399043427,0.03109375,0.0355208333,0.0338747796,0.0390625,0.02796875,0.02265625,0.030859375,1,1.0,4.53365384615385
115,6,138,7.998335396,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,27.7506451612903
115,7,137,7.7964692431,1,0.0414510004,0.0494791667,0.04609375,0.0399043427,0.03109375,0.0355208333,0.0338747796,0.0390625,0.02796875,0.02265625,0.030859375,1,0.0,15.1121052631579
115,7,138,7.560080465,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,29.22
115,8,137,5.9506425526,1,0.0414510004,0.0494791667,0.04609375,0.0399043427,0.03109375,0.0355208333,0.0338747796,0.0390625,0.02796875,0.02265625,0.030859375,1,0.0,35.08
115,8,138,5.5451774445,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,0.0,28.52
115,9,137,7.3369369137,1,0.0414510004,0.0494791667,0.04609375,0.0399043427,0.03109375,0.0355208333,0.0338747796,0.0390625,0.02796875,0.02265625,0.030859375,0,0.0,5.86
115,9,138,7.2499255367,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,5.86
115,10,137,8.9871968207,1,0.0414510004,0.0494791667,0.04609375,0.0399043427,0.03109375,0.0355208333,0.0338747796,0.0390625,0.02796875,0.02265625,0.030859375,1,0.0,11.1
115,10,138,8.6697425899,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,30.95
115,11,137,8.51559191,1,0.0414510004,0.0494791667,0.04609375,0.0399043427,0.03109375,0.0355208333,0.0338747796,0.0390625,0.02796875,0.02265625,0.030859375,0,0.0,28.98
115,11,138,8.7838558966,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,30.2
116,1,137,8.7640532693,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,29.1
116,1,138,9.8922243603,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,1,1.0,5.36
116,2,137,8.7074829179,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,29.8839682539683
116,2,138,9.4395455147,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,1,1.0,6.71
116,3,137,7.685243608,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,34.35
116,3,138,7.2943772993,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,27.995652173913
116,4,137,7.3777589082,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,31.1688
116,4,138,8.5283309358,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,1,1.0,7.89594936708861
116,5,137,10.005321858,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,1.0,1.69187214611872
116,5,138,7.7964692431,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,26.5117021276596
116,6,137,8.7387354614,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,1.0,4.69
116,6,138,7.2723983926,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,28.1466666666667
116,7,137,7.0492548413,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,7.89
116,7,138,6.3561076607,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,29.23
116,8,137,6.1047932324,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,20.09
116,8,138,6.238324625,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,32.0
116,9,137,7.5261789133,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,5.87
116,9,138,7.6246189862,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,5.87
116,10,137,9.6099215369,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,1.01
116,10,138,8.8862709021,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,28.25
116,11,137,8.2193260939,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,7.42
116,11,138,8.5896998822,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,7.09
117,1,137,8.6475194531,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,29.1
117,1,138,9.6723118295,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,1,1.0,5.36
117,2,137,8.4763711969,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,29.8828
117,2,138,8.9081536133,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,1,1.0,6.71
117,3,137,6.6437897331,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,34.3408333333333
117,3,138,6.6437897331,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,28.0041666666667
117,4,137,7.4169796214,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,31.1615384615385
117,4,138,9.1695183775,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,1,1.0,7.896
117,5,137,9.7646851497,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,1.0,1.53759146341463
117,5,138,7.2499255367,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,26.4120689655172
117,6,137,8.8270280685,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,1.0,4.69
117,6,138,7.7832240163,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,28.168
117,7,137,7.4910875935,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,7.89
117,7,138,7.1546153569,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,29.23
117,8,137,6.9314718056,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,20.09
117,8,138,6.3561076607,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,32.0
117,9,137,6.9314718056,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,5.87
117,9,138,7.6553906448,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,5.87
117,10,137,9.2464794186,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,1.01
117,10,138,8.8593634492,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,28.25
117,11,137,8.8410143105,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,7.42
117,11,138,8.540909718,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,7.09
118,1,137,9.0788640092,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,33.54
118,1,138,10.080461503,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,1,1.0,11.3
118,2,137,8.392989588,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,33.2630434782609
118,2,138,9.5947861129,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,1,1.0,11.2
118,3,137,7.3777589082,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,36.5004
118,3,138,7.5261789133,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,30.4013793103448
118,4,137,7.8477625375,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,34.9865
118,4,138,9.4059071555,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,1,1.0,13.1250526315789
118,5,137,10.307351379,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,1.0,6.30059907834101
118,5,138,8.3177661667,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,29.5237333333333
118,6,137,9.0302563101,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,1.0,11.2
118,6,138,7.3369369137,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,33.19625
118,7,137,8.7232312748,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,7.89
118,7,138,7.6246189862,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,31.86
118,8,137,6.7238324408,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,21.48
118,8,138,5.9506425526,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,35.82
118,9,137,5.9506425526,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,29.5
118,9,138,5.7683209958,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,29.5
118,10,137,9.4006300984,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,1.01
118,10,138,8.6132303796,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,31.86
118,11,137,7.560080465,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,7.42
118,11,138,8.2193260939,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,7.09
119,1,137,9.2023082003,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,29.1
119,1,138,10.167696269,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,1,1.0,5.36
119,2,137,8.8128434335,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,29.8854285714286
119,2,138,9.6142041987,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,1,1.0,6.71
119,3,137,7.5928702878,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,34.3412903225806
119,3,138,7.2499255367,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,28.0077272727273
119,4,137,7.1033220625,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,31.1547368421053
119,4,138,8.7232312748,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,1,1.0,7.90020833333333
119,5,137,9.5295211115,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,1.0,1.49992395437262
119,5,138,8.0300840943,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,25.6237037037037
119,6,137,9.1594680416,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,1.0,4.69
119,6,138,7.8601850575,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,28.1733333333333
119,7,137,7.560080465,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,7.89
119,7,138,7.2499255367,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,29.23
119,8,137,6.3561076607,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,20.09
119,8,138,6.4614681764,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,32.0
119,9,137,7.1546153569,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,5.87
119,9,138,4.8520302639,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,5.87
119,10,137,9.6763359798,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,1.01
119,10,138,8.4215629604,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,28.25
119,11,137,8.3485378254,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,7.42
119,11,138,8.3177661667,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,7.09
121,1,137,9.4720890624,1,0.0405271011,0.0494791667,0.04609375,0.0383713223,0.03109375,0.0355208333,0.0336389373,0.0390625,0.02796875,0.02125,0.030859375,0,0.0,18.248275862069
121,1,138,10.550800197,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,1.0,5.35
121,2,137,9.4696229699,1,0.0405271011,0.0494791667,0.04609375,0.0383713223,0.03109375,0.0355208333,0.0336389373,0.0390625,0.02796875,0.02125,0.030859375,0,0.0,29.9565185185185
121,2,138,9.9349862196,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,1.0,4.97888372093023
121,3,137,8.3485378254,1,0.0405271011,0.0494791667,0.04609375,0.0383713223,0.03109375,0.0355208333,0.0336389373,0.0390625,0.02796875,0.02125,0.030859375,0,0.0,28.2
121,3,138,8.0300840943,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,30.0820833333333
121,4,137,8.0507033815,1,0.0405271011,0.0494791667,0.04609375,0.0383713223,0.03109375,0.0355208333,0.0336389373,0.0390625,0.02796875,0.02125,0.030859375,0,0.0,18.9614285714286
121,4,138,8.9710674387,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,1.0,7.90024390243902
121,5,137,10.466981525,1,0.0405271011,0.0494791667,0.04609375,0.0383713223,0.03109375,0.0355208333,0.0336389373,0.0390625,0.02796875,0.02125,0.030859375,1,1.0,2.04919224555735
121,5,138,8.51559191,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,24.7906451612903
